input,output,mustpass,hfst,source,page,description
тидух̌ч,tidux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
тидӣрδд,tidīrδd,pass,translit/cyr2lat,https://pamiri.online/,,
тигриз,tigriz,pass,translit/cyr2lat,https://pamiri.online/,,
тигризд,tigrizd,pass,translit/cyr2lat,https://pamiri.online/,,
тигриздоw,tigrizdow,pass,translit/cyr2lat,https://pamiri.online/,,
тигризҷ,tigrizǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тикриз,tikriz,pass,translit/cyr2lat,https://pamiri.online/,,
тикризд,tikrizd,pass,translit/cyr2lat,https://pamiri.online/,,
тикриздоw,tikrizdow,pass,translit/cyr2lat,https://pamiri.online/,,
тикризҷ,tikrizǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тилāб,tilāb,pass,translit/cyr2lat,https://pamiri.online/,,
тилāбт,tilābt,pass,translit/cyr2lat,https://pamiri.online/,,
тилāпт,tilāpt,pass,translit/cyr2lat,https://pamiri.online/,,
тилāпт,tilāpt,pass,translit/cyr2lat,https://pamiri.online/,,
тилāптоw,tilāptow,pass,translit/cyr2lat,https://pamiri.online/,,
тилāпч,tilāpč,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣпт,tilīpt,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣптоw,tilīptow,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣпч,tilīpč,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣм,tilīm,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣмт,tilīmt,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣмтоw,tilīmtow,pass,translit/cyr2lat,https://pamiri.online/,,
тилӣмч,tilīmč,pass,translit/cyr2lat,https://pamiri.online/,,
тиранг,tirang,pass,translit/cyr2lat,https://pamiri.online/,,
тирангт,tirangt,pass,translit/cyr2lat,https://pamiri.online/,,
тирангтоw,tirangtow,pass,translit/cyr2lat,https://pamiri.online/,,
тиранч,tiranč,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊х,tirůx,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊хт,tirůxt,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊хтоw,tirůxtow,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊хч,tirůxč,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊қ,tirůq,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊қт,tirůqt,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊қтоw,tirůqtow,pass,translit/cyr2lat,https://pamiri.online/,,
тиру̊қч,tirůqč,pass,translit/cyr2lat,https://pamiri.online/,,
тифêр,tifêr,pass,translit/cyr2lat,https://pamiri.online/,,
тифêрт,tifêrt,pass,translit/cyr2lat,https://pamiri.online/,,
тифêртоw,tifêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
тифêрч,tifêrč,pass,translit/cyr2lat,https://pamiri.online/,,
тифир,tifir,pass,translit/cyr2lat,https://pamiri.online/,,
тифирт,tifirt,pass,translit/cyr2lat,https://pamiri.online/,,
тифиртоw,tifirtow,pass,translit/cyr2lat,https://pamiri.online/,,
тифирч,tifirč,pass,translit/cyr2lat,https://pamiri.online/,,
тиғ,tiɣ,pass,translit/cyr2lat,https://pamiri.online/,,
тиғд,tiɣd,pass,translit/cyr2lat,https://pamiri.online/,,
тиғдоw,tiɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
тиғҷ,tiɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
тӣп,tīp,pass,translit/cyr2lat,https://pamiri.online/,,
тӣпт,tīpt,pass,translit/cyr2lat,https://pamiri.online/,,
тӣптоw,tīptow,pass,translit/cyr2lat,https://pamiri.online/,,
тӣпч,tīpč,pass,translit/cyr2lat,https://pamiri.online/,,
тӣғ,tīɣ,pass,translit/cyr2lat,https://pamiri.online/,,
тӣғд,tīɣd,pass,translit/cyr2lat,https://pamiri.online/,,
тӣғдоw,tīɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
тӣғҷ,tīɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
толу̊н,tolůn,pass,translit/cyr2lat,https://pamiri.online/,,
толу̊нт,tolůnt,pass,translit/cyr2lat,https://pamiri.online/,,
толу̊нтоw,tolůntow,pass,translit/cyr2lat,https://pamiri.online/,,
толу̊нч,tolůnč,pass,translit/cyr2lat,https://pamiri.online/,,
тосу̊н,tosůn,pass,translit/cyr2lat,https://pamiri.online/,,
тосу̊нт,tosůnt,pass,translit/cyr2lat,https://pamiri.online/,,
тосу̊нтоw,tosůntow,pass,translit/cyr2lat,https://pamiri.online/,,
тосу̊нч,tosůnč,pass,translit/cyr2lat,https://pamiri.online/,,
тулту̊н,tultůn,pass,translit/cyr2lat,https://pamiri.online/,,
тулту̊нт,tultůnt,pass,translit/cyr2lat,https://pamiri.online/,,
тулту̊нтоw,tultůntow,pass,translit/cyr2lat,https://pamiri.online/,,
тулту̊нч,tultůnč,pass,translit/cyr2lat,https://pamiri.online/,,
тумб,tumb,pass,translit/cyr2lat,https://pamiri.online/,,
тумбт,tumbt,pass,translit/cyr2lat,https://pamiri.online/,,
тумбтоw,tumbtow,pass,translit/cyr2lat,https://pamiri.online/,,
тумбч,tumbč,pass,translit/cyr2lat,https://pamiri.online/,,
тумт,tumt,pass,translit/cyr2lat,https://pamiri.online/,,
тумтоw,tumtow,pass,translit/cyr2lat,https://pamiri.online/,,
тумч,tumč,pass,translit/cyr2lat,https://pamiri.online/,,
туп,tup,pass,translit/cyr2lat,https://pamiri.online/,,
тупт,tupt,pass,translit/cyr2lat,https://pamiri.online/,,
туптоw,tuptow,pass,translit/cyr2lat,https://pamiri.online/,,
тупч,tupč,pass,translit/cyr2lat,https://pamiri.online/,,
тар,tar,pass,translit/cyr2lat,https://pamiri.online/,,
тарт,tart,pass,translit/cyr2lat,https://pamiri.online/,,
тартоw,tartow,pass,translit/cyr2lat,https://pamiri.online/,,
тарч,tarč,pass,translit/cyr2lat,https://pamiri.online/,,
тур,tur,pass,translit/cyr2lat,https://pamiri.online/,,
турт,turt,pass,translit/cyr2lat,https://pamiri.online/,,
туртоw,turtow,pass,translit/cyr2lat,https://pamiri.online/,,
турч,turč,pass,translit/cyr2lat,https://pamiri.online/,,
туф,tuf,pass,translit/cyr2lat,https://pamiri.online/,,
туфт,tuft,pass,translit/cyr2lat,https://pamiri.online/,,
туфтоw,tuftow,pass,translit/cyr2lat,https://pamiri.online/,,
туфч,tufč,pass,translit/cyr2lat,https://pamiri.online/,,
туц,tuc,pass,translit/cyr2lat,https://pamiri.online/,,
туцт,tuct,pass,translit/cyr2lat,https://pamiri.online/,,
туцтоw,tuctow,pass,translit/cyr2lat,https://pamiri.online/,,
туцч,tucč,pass,translit/cyr2lat,https://pamiri.online/,,
тӯɣ̌у̊н,tūɣ̌ůn,pass,translit/cyr2lat,https://pamiri.online/,,
тӯɣ̌у̊нт,tūɣ̌ůnt,pass,translit/cyr2lat,https://pamiri.online/,,
тӯɣ̌у̊нтоw,tūɣ̌ůntow,pass,translit/cyr2lat,https://pamiri.online/,,
тӯɣ̌у̊нч,tūɣ̌ůnč,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊х,tůx,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊хт,tůxt,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊хтоw,tůxtow,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊хч,tůxč,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ɣ̌,tůɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ɣ̌д,tůɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ɣ̌доw,tůɣ̌dow,pass,translit/cyr2lat,https://pamiri.online/,,
ту̊ɣ̌ч,tůɣ̌č,pass,translit/cyr2lat,https://pamiri.online/,,
фаθ,faθ,pass,translit/cyr2lat,https://pamiri.online/,,
фаθт,faθt,pass,translit/cyr2lat,https://pamiri.online/,,
фаθтоw,faθtow,pass,translit/cyr2lat,https://pamiri.online/,,
фаθч,faθč,pass,translit/cyr2lat,https://pamiri.online/,,
фарх,farx,pass,translit/cyr2lat,https://pamiri.online/,,
фархт,farxt,pass,translit/cyr2lat,https://pamiri.online/,,
фархтоw,farxtow,pass,translit/cyr2lat,https://pamiri.online/,,
фархч,farxč,pass,translit/cyr2lat,https://pamiri.online/,,
фарцêп,farcêp,pass,translit/cyr2lat,https://pamiri.online/,,
фарцêпт,farcêpt,pass,translit/cyr2lat,https://pamiri.online/,,
фарцêптоw,farcêptow,pass,translit/cyr2lat,https://pamiri.online/,,
фарцêпч,farcêpč,pass,translit/cyr2lat,https://pamiri.online/,,
фас,fas,pass,translit/cyr2lat,https://pamiri.online/,,
фаст,fast,pass,translit/cyr2lat,https://pamiri.online/,,
фастоw,fastow,pass,translit/cyr2lat,https://pamiri.online/,,
фасч,fasč,pass,translit/cyr2lat,https://pamiri.online/,,
фиθ,fiθ,pass,translit/cyr2lat,https://pamiri.online/,,
фиθт,fiθt,pass,translit/cyr2lat,https://pamiri.online/,,
фиθтоw,fiθtow,pass,translit/cyr2lat,https://pamiri.online/,,
фиθч,fiθč,pass,translit/cyr2lat,https://pamiri.online/,,
фӣт,fīt,pass,translit/cyr2lat,https://pamiri.online/,,
фӣт,fīt,pass,translit/cyr2lat,https://pamiri.online/,,
фӣтоw,fītow,pass,translit/cyr2lat,https://pamiri.online/,,
фӣттоw,fīttow,pass,translit/cyr2lat,https://pamiri.online/,,
фӣтч,fītč,pass,translit/cyr2lat,https://pamiri.online/,,
фӣч,fīč,pass,translit/cyr2lat,https://pamiri.online/,,
фӣч,fīč,pass,translit/cyr2lat,https://pamiri.online/,,
фӣчт,fīčt,pass,translit/cyr2lat,https://pamiri.online/,,
фӣчтоw,fīčtow,pass,translit/cyr2lat,https://pamiri.online/,,
фӣчч,fīčč,pass,translit/cyr2lat,https://pamiri.online/,,
фор,for,pass,translit/cyr2lat,https://pamiri.online/,,
форт,fort,pass,translit/cyr2lat,https://pamiri.online/,,
форт,fort,pass,translit/cyr2lat,https://pamiri.online/,,
фортоw,fortow,pass,translit/cyr2lat,https://pamiri.online/,,
форч,forč,pass,translit/cyr2lat,https://pamiri.online/,,
фêр,fêr,pass,translit/cyr2lat,https://pamiri.online/,,
фêрт,fêrt,pass,translit/cyr2lat,https://pamiri.online/,,
фêртоw,fêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
фêрч,fêrč,pass,translit/cyr2lat,https://pamiri.online/,,
фоғу̊н,foɣůn,pass,translit/cyr2lat,https://pamiri.online/,,
фоғу̊нт,foɣůnt,pass,translit/cyr2lat,https://pamiri.online/,,
фоғу̊нтоw,foɣůntow,pass,translit/cyr2lat,https://pamiri.online/,,
фоғу̊нч,foɣůnč,pass,translit/cyr2lat,https://pamiri.online/,,
фур,fur,pass,translit/cyr2lat,https://pamiri.online/,,
фурт,furt,pass,translit/cyr2lat,https://pamiri.online/,,
фуртоw,furtow,pass,translit/cyr2lat,https://pamiri.online/,,
фурч,furč,pass,translit/cyr2lat,https://pamiri.online/,,
хêр,xêr,pass,translit/cyr2lat,https://pamiri.online/,,
хêрт,xêrt,pass,translit/cyr2lat,https://pamiri.online/,,
хêртоw,xêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
хêрч,xêrč,pass,translit/cyr2lat,https://pamiri.online/,,
хêру̊н,xêrůn,pass,translit/cyr2lat,https://pamiri.online/,,
хêру̊нт,xêrůnt,pass,translit/cyr2lat,https://pamiri.online/,,
хêру̊нтоw,xêrůntow,pass,translit/cyr2lat,https://pamiri.online/,,
хêру̊нч,xêrůnč,pass,translit/cyr2lat,https://pamiri.online/,,
хиθ,xiθ,pass,translit/cyr2lat,https://pamiri.online/,,
хиθт,xiθt,pass,translit/cyr2lat,https://pamiri.online/,,
хиθтоw,xiθtow,pass,translit/cyr2lat,https://pamiri.online/,,
хиθч,xiθč,pass,translit/cyr2lat,https://pamiri.online/,,
хову̊н,xovůn,pass,translit/cyr2lat,https://pamiri.online/,,
хову̊нт,xovůnt,pass,translit/cyr2lat,https://pamiri.online/,,
хову̊нтоw,xovůntow,pass,translit/cyr2lat,https://pamiri.online/,,
хову̊нч,xovůnč,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ан,x̌an,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ин,x̌in,pass,translit/cyr2lat,https://pamiri.online/,,
х̌уд,x̌ud,pass,translit/cyr2lat,https://pamiri.online/,,
х̌уδҷ,x̌uδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӣдоw,x̌īdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӣнт,x̌īnt,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӯδҷ,x̌ūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичофт,x̌ičoft,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичāф,x̌ičāf,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣфт,x̌ičīft,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣфтоw,x̌ičīftow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣфч,x̌ičīfč,pass,translit/cyr2lat,https://pamiri.online/,,
цêх̌,cêx̌,pass,translit/cyr2lat,https://pamiri.online/,,
цêх̌т,cêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
цêх̌тоw,cêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
цêх̌ч,cêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
циру̊х,cirůx,pass,translit/cyr2lat,https://pamiri.online/,,
циру̊хт,cirůxt,pass,translit/cyr2lat,https://pamiri.online/,,
циру̊хтоw,cirůxtow,pass,translit/cyr2lat,https://pamiri.online/,,
циру̊хч,cirůxč,pass,translit/cyr2lat,https://pamiri.online/,,
ӡêғ,ʒêɣ,pass,translit/cyr2lat,https://pamiri.online/,,
ӡêғд,ʒêɣd,pass,translit/cyr2lat,https://pamiri.online/,,
ӡêғдоw,ʒêɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
ӡêғч,ʒêɣč,pass,translit/cyr2lat,https://pamiri.online/,,
ӡир,ʒir,pass,translit/cyr2lat,https://pamiri.online/,,
ӡирт,ʒirt,pass,translit/cyr2lat,https://pamiri.online/,,
ӡиртоw,ʒirtow,pass,translit/cyr2lat,https://pamiri.online/,,
ӡирч,ʒirč,pass,translit/cyr2lat,https://pamiri.online/,,
ӡӣɣ̌ӡ,ʒīɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
ӡӣɣ̌ӡд,ʒīɣ̌ʒd,pass,translit/cyr2lat,https://pamiri.online/,,
ӡӣɣ̌ӡдоw,ʒīɣ̌ʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
ӡӣɣ̌ӡч,ʒīɣ̌ʒč,pass,translit/cyr2lat,https://pamiri.online/,,
чаку̊н,čakůn,pass,translit/cyr2lat,https://pamiri.online/,,
чаку̊нт,čakůnt,pass,translit/cyr2lat,https://pamiri.online/,,
чаку̊нтоw,čakůntow,pass,translit/cyr2lat,https://pamiri.online/,,
чаку̊нч,čakůnč,pass,translit/cyr2lat,https://pamiri.online/,,
чақ,čaq,pass,translit/cyr2lat,https://pamiri.online/,,
чақт,čaqt,pass,translit/cyr2lat,https://pamiri.online/,,
чақтоw,čaqtow,pass,translit/cyr2lat,https://pamiri.online/,,
чақч,čaqč,pass,translit/cyr2lat,https://pamiri.online/,,
чириқ,čiriq,pass,translit/cyr2lat,https://pamiri.online/,,
чириқт,čiriqt,pass,translit/cyr2lat,https://pamiri.online/,,
чириқтоw,čiriqtow,pass,translit/cyr2lat,https://pamiri.online/,,
чириқч,čiriqč,pass,translit/cyr2lat,https://pamiri.online/,,
чис,čis,pass,translit/cyr2lat,https://pamiri.online/,,
чист,čist,pass,translit/cyr2lat,https://pamiri.online/,,
чост,čost,pass,translit/cyr2lat,https://pamiri.online/,,
чӣх̌тоw,čīx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
чӯх̌т,čūx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
чӯх̌ч,čūx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
чиғ,čiɣ,pass,translit/cyr2lat,https://pamiri.online/,,
чиғд,čiɣd,pass,translit/cyr2lat,https://pamiri.online/,,
чиғдоw,čiɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
чиғҷ,čiɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
чиқ,čiq,pass,translit/cyr2lat,https://pamiri.online/,,
чиқт,čiqt,pass,translit/cyr2lat,https://pamiri.online/,,
чиқтоw,čiqtow,pass,translit/cyr2lat,https://pamiri.online/,,
чиқч,čiqč,pass,translit/cyr2lat,https://pamiri.online/,,
чиҷук,čiǰuk,pass,translit/cyr2lat,https://pamiri.online/,,
чиҷукт,čiǰukt,pass,translit/cyr2lat,https://pamiri.online/,,
чиҷуктоw,čiǰuktow,pass,translit/cyr2lat,https://pamiri.online/,,
чиҷукч,čiǰukč,pass,translit/cyr2lat,https://pamiri.online/,,
чӣп,čīp,pass,translit/cyr2lat,https://pamiri.online/,,
чӣпт,čīpt,pass,translit/cyr2lat,https://pamiri.online/,,
чӣптоw,čīptow,pass,translit/cyr2lat,https://pamiri.online/,,
чӣпч,čīpč,pass,translit/cyr2lat,https://pamiri.online/,,
чӣғ,čīɣ,pass,translit/cyr2lat,https://pamiri.online/,,
чӣғд,čīɣd,pass,translit/cyr2lat,https://pamiri.online/,,
чӣғдоw,čīɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
чӣғҷ,čīɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
чӣқ,čīq,pass,translit/cyr2lat,https://pamiri.online/,,
чӣқт,čīqt,pass,translit/cyr2lat,https://pamiri.online/,,
чӣқтоw,čīqtow,pass,translit/cyr2lat,https://pamiri.online/,,
чӣқч,čīqč,pass,translit/cyr2lat,https://pamiri.online/,,
чоқу̊н,čoqůn,pass,translit/cyr2lat,https://pamiri.online/,,
чоқу̊нт,čoqůnt,pass,translit/cyr2lat,https://pamiri.online/,,
чоқу̊нтоw,čoqůntow,pass,translit/cyr2lat,https://pamiri.online/,,
чоқу̊нч,čoqůnč,pass,translit/cyr2lat,https://pamiri.online/,,
ҷук,ǰuk,pass,translit/cyr2lat,https://pamiri.online/,,
ҷукт,ǰukt,pass,translit/cyr2lat,https://pamiri.online/,,
ҷуктоw,ǰuktow,pass,translit/cyr2lat,https://pamiri.online/,,
ҷукч,ǰukč,pass,translit/cyr2lat,https://pamiri.online/,,
чук,čuk,pass,translit/cyr2lat,https://pamiri.online/,,
чукт,čukt,pass,translit/cyr2lat,https://pamiri.online/,,
чуктоw,čuktow,pass,translit/cyr2lat,https://pamiri.online/,,
чукч,čukč,pass,translit/cyr2lat,https://pamiri.online/,,
чуп,čup,pass,translit/cyr2lat,https://pamiri.online/,,
чупт,čupt,pass,translit/cyr2lat,https://pamiri.online/,,
чуптоw,čuptow,pass,translit/cyr2lat,https://pamiri.online/,,
чупч,čupč,pass,translit/cyr2lat,https://pamiri.online/,,
чуп,čup,pass,translit/cyr2lat,https://pamiri.online/,,
чупт,čupt,pass,translit/cyr2lat,https://pamiri.online/,,
чуптоw,čuptow,pass,translit/cyr2lat,https://pamiri.online/,,
чупч,čupč,pass,translit/cyr2lat,https://pamiri.online/,,
шêб,šêb,pass,translit/cyr2lat,https://pamiri.online/,,
шêбд,šêbd,pass,translit/cyr2lat,https://pamiri.online/,,
шêбдоw,šêbdow,pass,translit/cyr2lat,https://pamiri.online/,,
шêбҷ,šêbǰ,pass,translit/cyr2lat,https://pamiri.online/,,
шêбт,šêbt,pass,translit/cyr2lat,https://pamiri.online/,,
шêбтоw,šêbtow,pass,translit/cyr2lat,https://pamiri.online/,,
шêбч,šêbč,pass,translit/cyr2lat,https://pamiri.online/,,
шêп,šêp,pass,translit/cyr2lat,https://pamiri.online/,,
шêпт,šêpt,pass,translit/cyr2lat,https://pamiri.online/,,
шêптоw,šêptow,pass,translit/cyr2lat,https://pamiri.online/,,
шêпч,šêpč,pass,translit/cyr2lat,https://pamiri.online/,,
шинêδ,šinêδ,pass,translit/cyr2lat,https://pamiri.online/,,
шинêδд,šinêδd,pass,translit/cyr2lat,https://pamiri.online/,,
шинêδдоw,šinêδdow,pass,translit/cyr2lat,https://pamiri.online/,,
шинêδҷ,šinêδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
шипақ,šipaq,pass,translit/cyr2lat,https://pamiri.online/,,
шипақт,šipaqt,pass,translit/cyr2lat,https://pamiri.online/,,
шипақтоw,šipaqtow,pass,translit/cyr2lat,https://pamiri.online/,,
шипақч,šipaqč,pass,translit/cyr2lat,https://pamiri.online/,,
ширêп,širêp,pass,translit/cyr2lat,https://pamiri.online/,,
ширêпт,širêpt,pass,translit/cyr2lat,https://pamiri.online/,,
ширêптоw,širêptow,pass,translit/cyr2lat,https://pamiri.online/,,
ширêпч,širêpč,pass,translit/cyr2lat,https://pamiri.online/,,
шитах,šitax,pass,translit/cyr2lat,https://pamiri.online/,,
шитахт,šitaxt,pass,translit/cyr2lat,https://pamiri.online/,,
шитахтоw,šitaxtow,pass,translit/cyr2lat,https://pamiri.online/,,
шитахч,šitaxč,pass,translit/cyr2lat,https://pamiri.online/,,
шитакч,šitakč,pass,translit/cyr2lat,https://pamiri.online/,,
шитақ,šitaq,pass,translit/cyr2lat,https://pamiri.online/,,
шитақт,šitaqt,pass,translit/cyr2lat,https://pamiri.online/,,
шитақтоw,šitaqtow,pass,translit/cyr2lat,https://pamiri.online/,,
шитақч,šitaqč,pass,translit/cyr2lat,https://pamiri.online/,,
шитар,šitar,pass,translit/cyr2lat,https://pamiri.online/,,
шитарт,šitart,pass,translit/cyr2lat,https://pamiri.online/,,
шитартоw,šitartow,pass,translit/cyr2lat,https://pamiri.online/,,
шитарч,šitarč,pass,translit/cyr2lat,https://pamiri.online/,,
шитур,šitur,pass,translit/cyr2lat,https://pamiri.online/,,
шитурт,šiturt,pass,translit/cyr2lat,https://pamiri.online/,,
шитуртоw,šiturtow,pass,translit/cyr2lat,https://pamiri.online/,,
шитурч,šiturč,pass,translit/cyr2lat,https://pamiri.online/,,
шиқар,šiqar,pass,translit/cyr2lat,https://pamiri.online/,,
шиқарт,šiqart,pass,translit/cyr2lat,https://pamiri.online/,,
шиқартоw,šiqartow,pass,translit/cyr2lat,https://pamiri.online/,,
шиқарч,šiqarč,pass,translit/cyr2lat,https://pamiri.online/,,
ғав,ɣav,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣвд,ɣīvd,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣвдоw,ɣīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣвҷ,ɣīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ғар,ɣar,pass,translit/cyr2lat,https://pamiri.online/,,
ғарт,ɣart,pass,translit/cyr2lat,https://pamiri.online/,,
ғартоw,ɣartow,pass,translit/cyr2lat,https://pamiri.online/,,
ғарч,ɣarč,pass,translit/cyr2lat,https://pamiri.online/,,
ғарθ,ɣarθ,pass,translit/cyr2lat,https://pamiri.online/,,
ғарθт,ɣarθt,pass,translit/cyr2lat,https://pamiri.online/,,
ғарθтоw,ɣarθtow,pass,translit/cyr2lat,https://pamiri.online/,,
ғарθч,ɣarθč,pass,translit/cyr2lat,https://pamiri.online/,,
ғурθ,ɣurθ,pass,translit/cyr2lat,https://pamiri.online/,,
ғурθт,ɣurθt,pass,translit/cyr2lat,https://pamiri.online/,,
ғурθтоw,ɣurθtow,pass,translit/cyr2lat,https://pamiri.online/,,
ғурθч,ɣurθč,pass,translit/cyr2lat,https://pamiri.online/,,
ғāн,ɣān,pass,translit/cyr2lat,https://pamiri.online/,,
ғāнт,ɣānt,pass,translit/cyr2lat,https://pamiri.online/,,
ғāнтоw,ɣāntow,pass,translit/cyr2lat,https://pamiri.online/,,
ғāнч,ɣānč,pass,translit/cyr2lat,https://pamiri.online/,,
ғибах̌,ɣibax̌,pass,translit/cyr2lat,https://pamiri.online/,,
ғибах̌т,ɣibax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
ғибах̌ч,ɣibax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ғибих̌ц,ɣibix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
ғибих̌тоw,ɣibix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
ғибух̌,ɣibux̌,pass,translit/cyr2lat,https://pamiri.online/,,
ғибух̌т,ɣibux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
ғибух̌ч,ɣibux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ғимух̌т,ɣimux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
ғимух̌тоw,ɣimux̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
ғимух̌ч,ɣimux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ғимêх̌,ɣimêx̌,pass,translit/cyr2lat,https://pamiri.online/,,
ғимêх̌т,ɣimêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
ғимêх̌тоw,ɣimêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
ғимêх̌ч,ɣimêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
гирицч,giricč,pass,translit/cyr2lat,https://pamiri.online/,,
ғириц,ɣiric,pass,translit/cyr2lat,https://pamiri.online/,,
ғирицт,ɣirict,pass,translit/cyr2lat,https://pamiri.online/,,
ғирицтоw,ɣirictow,pass,translit/cyr2lat,https://pamiri.online/,,
ғирс,ɣirs,pass,translit/cyr2lat,https://pamiri.online/,,
ғирст,ɣirst,pass,translit/cyr2lat,https://pamiri.online/,,
ғирстоw,ɣirstow,pass,translit/cyr2lat,https://pamiri.online/,,
ғирсч,ɣirsč,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнцт,ɣīnct,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнцтоw,ɣīnctow,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнцч,ɣīncč,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнӡ,ɣīnʒ,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнӡд,ɣīnʒd,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнӡдоw,ɣīnʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнӡҷ,ɣīnʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣнӡт,ɣīnʒt,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣɣ̌ӡ,ɣīɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣɣ̌ӡд,ɣīɣ̌ʒd,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣɣ̌ӡдоw,ɣīɣ̌ʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
ғӣɣ̌ӡҷ,ɣīɣ̌ʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ғунц,ɣunc,pass,translit/cyr2lat,https://pamiri.online/,,
ғунцт,ɣunct,pass,translit/cyr2lat,https://pamiri.online/,,
ғунцтоw,ɣunctow,pass,translit/cyr2lat,https://pamiri.online/,,
ғунцч,ɣuncč,pass,translit/cyr2lat,https://pamiri.online/,,
ғур,ɣur,pass,translit/cyr2lat,https://pamiri.online/,,
ғурт,ɣurt,pass,translit/cyr2lat,https://pamiri.online/,,
ғуртоw,ɣurtow,pass,translit/cyr2lat,https://pamiri.online/,,
ғурч,ɣurč,pass,translit/cyr2lat,https://pamiri.online/,,
